1,5,55.00,1946007c-1b9c-4083-bcb2-9e814293b0f2,2022-10-04
2,5,20.00,fac377bb-fc6a-48cb-a021-07b21b724408,2022-09-28
3,5,1.00,f383ecc9-b533-46ce-a32e-0518df51b1e9,2022-10-04
4,5,250.00,5053b664-4db1-4086-b689-ddd9e68c883d,2022-07-20
5,5,160.00,3e0cb9f6-e45c-4d92-a167-76d312d64890,2022-09-01
6,4,85.00,43d82c53-4ef2-48a4-a8bb-b6a3eb055ecc,2022-10-04
7,4,123.00,b0634548-2e00-49ba-9fec-5fbcdde584c4,2022-08-02
8,1,5.00,3b141604-b2b0-496f-97ec-95a059f6336c,2022-10-04
9,3,1000.00,0f42419c-24d3-4641-ab7c-c657b1e8f55c,2022-10-04
10,3,50.00,c13fb232-61df-4fc7-a805-98ad895566a4,2022-10-04
